ID	Text	Pronoun	Pronoun-offset	A	A-offset	B	B-offset	URL
development-1313	Since leaving the RCM in the late 1940s Anna has been a member of numerous chamber music ensembles including a string trio with Elisabeth Watson (viola), Georgian String Quartet, Leonardo Trio (first with David Roth, later with Maureen Smith, violin and with Ian Brown, piano), London Harpsichord Ensemble, Glickman Trio and Aulos Ensemble. When in London she knew Sylvia Cleaver who in 1964 asked Anna to become the principal cellist of the Midland Sinfonia Orchestra (later renamed the English Sinfonia). She held this post until she retired from the orchestra in 1996.	She	507	Sylvia Cleaver	365	Anna	398	http://en.wikipedia.org/wiki/Anna_Shuttleworth
development-1314	Due to their father's long-lasting sexual and emotional relationship with his uncle Valdemar, Peter and his sister Eug*nie referred to Valdemar as ``Papa Two''. As customary, Princess George took no part in her son's upbringing, and when he reached adolescence, only the counsels of the psychoanalyst Sigmund Freud helped them suppress their incestuous feelings for each other. Following the restoration of his cousin, King George II, Prince Peter travelled to the Kingdom to take part in the ceremonial reinterment of the remains of his uncle, King Constantine I, and the queens Olga Constantinovna of Russia and Sophia of Prussia, his grandmother and aunt respectively.	his	407	King George II	419	Peter	442	http://en.wikipedia.org/wiki/Prince_Peter_of_Greece_and_Denmark
development-1315	By the time it returned in September 1986, his professional relationship with Saward was rapidly deteriorating. Nathan-Turner's lack of first-hand experience in scripting and direction contributed to his tendency to be distrustful of some of the crew around him. Former director-turned-writer Peter Grimwade had agreed to direct Resurrection of the Daleks, but Nathan-Turner removed him from the post -- mainly due to his perception of being snubbed by Grimwade when he did not invite him to a dinner party.	him	383	Peter Grimwade	293	Nathan-Turner	361	http://en.wikipedia.org/wiki/John_Nathan-Turner
development-1316	Albert escapes from prison with the help of Brenda Lockheart, a mercenary employed by the Kernelight Association. Upon escaping Bergen and reaching New York City, they visit the Kernelight Association headquarters. Hoping to return to Bergen and rescue Orwen, Albert agrees to working for the Kernelight Association to find allies that can help him overthrow Ark.	him	345	Orwen	253	Albert	260	http://en.wikipedia.org/wiki/Front_Mission_Series:_Gun_Hazard
development-1317	In the text on Cryptovolans, Czerkas accused Dr. Mark Norell of misinterpreting the fossil BPM 1 3-13 as having long leg feathers due to the ``blinding influences of preconceived ideas.'' In fact, though, Norell's interpretation was correct, and Czerkas added leg feathers to his own reconstruction of the fossil in the art that promotes the traveling exhibit.	his	276	Norell	205	Czerkas	246	http://en.wikipedia.org/wiki/Archaeoraptor
development-1318	With his victory at UFCF 2, Bohlander received an invitation to the open-weight UFC 8 tournament. Jerry won his quarter final fight against Scott Ferrozzo, who outweighed him by nearly 120 pounds. Jerry would then lose his semi-final bout to K1 and future Pride veteran Gary Goodridge via TKO. After losing his fight with Goodridge, Bohlander would go on a 5 fight win streak that would culminate in him winning the UFC 12 Lightweight tournament.	his	307	Goodridge	322	Bohlander	333	http://en.wikipedia.org/wiki/Jerry_Bohlander
development-1319	In 1222, Constantine had Vahram murdered, Raymond-Roupen either died in battle or died in prison and Alice was imprisoned and later exiled. Raymond-Roupen left Alice with a granddaughter, Maria of Antioch-Armenia, who succeeded as Lady of Toron and unsuccessfully claimed Armenia. Isabelle was then left as the legitimate heir to the throne. After her release, Alice turned to her inheritance rights in Palestine.	her	348	Isabelle	281	Alice	361	http://en.wikipedia.org/wiki/Alice_of_Armenia
development-1320	The men's race had a tighter lead pack than the women's for the first 20 mi (32 km), when Geoffrey Mutai, the eventual winner, and Stanley Biwott, the eventual fifth-place finisher, broke away from the pack. Mutai and Biwott continued to lead the pack after 22 mi (35 km). Mutai then pulled ahead of Biwott to lead by 9 seconds after 23 mi (37 km), and led him by 33 seconds after 24 mi (39 km).	him	357	Mutai	273	Biwott	300	http://en.wikipedia.org/wiki/2013_New_York_City_Marathon
development-1321	However, Archie Mitchell uses Suzy to plant DNA results in a Christmas cracker, showing that Sean Slater is not the father of Roxy's baby. Suzy leaves before Sean finds the results. Phil discovers that *10,000 is missing and blames Suzy so he and Shirley go to find her. In the Queen Victoria, Shirley trips Suzy and she is knocked out.	she	317	Queen Victoria	278	Suzy	308	http://en.wikipedia.org/wiki/Suzy_Branning
development-1322	Clay, Glen's brother, says Glen was talking about how he had met Brown and was ``going to take her down'' a few days before the murders happened in 1994. When the murder case was under process, Deputy AD of Van Nuys Lea D'Argostino came to know about a letter Glen had written revealing he had met Brown. The information was forwarded to O.J. Simpson's prosecutors, but it was ignored. Much later, in his years long correspondence (beginning in 2009) with criminal profiler Anthony Meolis, Glen also wrote about and created paintings pointing towards his involvement with the murders.	his	401	Anthony Meolis	474	Glen	490	http://en.wikipedia.org/wiki/My_Brother_the_Serial_Killer
development-1323	Rogers' family stated that he had informed them that he had been working for Nicole in 1994 and that he had made verbal threats about her to them. Rogers would later speak to a criminal profiler about the Goldman-Simpson murders, providing details about the crime and remarking that he had been hired by O. J. Simpson to steal a pair of earrings and potentially murder Nicole.	he	283	Rogers	147	Goldman-Simpson	205	http://en.wikipedia.org/wiki/My_Brother_the_Serial_Killer
development-1324	I realized that other caterpillars produced beautiful butterflies or moths, and that silkworms did the same. This led me to collect all the caterpillars I could find in order to see how they changed''. In May 1665, Merian married Marrel's apprentice, Johann Andreas Graff from Nuremberg; his father was a poet and director of the local high school, one of the leading schools in 17th-century Germany.	his	288	Marrel	230	Johann Andreas Graff	251	http://en.wikipedia.org/wiki/Maria_Sibylla_Merian
development-1325	He retired as Lord Lieutenant on 12 September 2014. He became an Hon. Doctor of the University of York in 2015. The Freedom of the City of York was conferred in April 2015. From 1970, he was married to Sylvia Mary Montgomery, a daughter of actress Jane Baxter. She died of cancer in 2009.	She	261	Sylvia Mary Montgomery	202	Jane Baxter	248	http://en.wikipedia.org/wiki/James_Dugdale,_2nd_Baron_Crathorne
development-1326	Hagen's mother Susie Fenwick appeared in The Sound of Music as Sister Margaretta at the London Palladium. Hagen's parents have known Arlene Phillips, a director of Britannia High, for some time through their careers in the West End. Georgina is also a friend of one of Phillips' daughters. She is also the second cousin of Perry Fenwick who plays Billy Mitchell in EastEnders, and first cousin of film director Toby Hagen.	She	290	Georgina	233	Phillips	269	http://en.wikipedia.org/wiki/Georgina_Hagen
development-1327	She was equally well known for her lyrical portrayals of Mozart's heroines, many in collaboration with conductor Bruno Walter. Beyond Mozart and Strauss her repertoire was quite varied. She was noted for success in the music of Wagner, Alban Berg, Giacomo Puccini and also in French opera. Steber sang the lead in the world premiere of the American opera Vanessa by Samuel Barber. She was also featured in a number of Metropolitan Opera premieres, including Strauss's Arabella, Mozart's Die Entf*hrung aus dem Serail, and Berg's Wozzeck.	She	381	Steber	290	Vanessa	355	http://en.wikipedia.org/wiki/Eleanor_Steber
development-1328	Yentl started Off Broadway at the Chelsea Theatre Center at the Brooklyn Academy of Music and, after a favorable reception, was moved to the Eugene O'Neill Theatre by producer and Actor's Studio co-founder, Cheryl Crawford, and was later made into a film starring Barbra Streisand. After seeing his performance Lee Strasberg invited Shea to join the Actors Studio where he spent several years studying Method acting.	his	295	Lee Strasberg	311	Shea	333	http://en.wikipedia.org/wiki/John_Shea
development-1329	Anna Domino (born Anna Virginia Taylor) is a Tokyo-born indie rock artist who has released several recordings under that moniker. Notable performers Domino has collaborated with include The The, Blaine L. Reininger and Virginia Astley. She also played with one-hit wonder s, including Mania D and Tar.	She	236	Domino	149	Virginia Astley	219	http://en.wikipedia.org/wiki/Anna_Domino
development-1330	It is up to Sauvage to continue the fight, which means bringing in a reinforcement in his friend Casey Bledsoe (Mark Griffin), and training some new recruits not of his choosing. Intending to give back to the streets that taught him toughness, Barclay insists that Sauvage compose his team of bodyguards by hiring people from Barclay's gym.	his	281	Barclay	244	Sauvage	265	http://en.wikipedia.org/wiki/The_Hard_Corps
development-1331	This was during this period that all eight of the Jesuit missionaries from Sainte-Marie among the Hurons, known as the Canadian Martyrs were killed. His own nephew, Gabriel Lalemant and Jean de Br*beuf died together in 1649. In 1650, he venerated their remains in Quebec. Later in 1650, Lalemant went to France and was replaced by Father Paul Ragueneau. On his return to Canada, he served under Ragueneau until 1656 when he returned to France.	his	357	Lalemant	287	Paul Ragueneau	338	http://en.wikipedia.org/wiki/J%C3%A9r%C3%B4me_Lalemant
